patch_name,source_image,image_path,mask_path,top,left,patch_height,patch_width,original_height,original_width,padded_height,padded_width,foreground_pixels,foreground_fraction
testB_11_patch_0018,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0018.npy,266,0,256,256,522,775,522,775,49853,0.7606964111328125
testB_11_patch_0019,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0019.npy,266,128,256,256,522,775,522,775,45651,0.6965789794921875
testB_11_patch_0020,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0020.npy,266,256,256,256,522,775,522,775,44196,0.67437744140625
testB_11_patch_0021,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0021.npy,266,384,256,256,522,775,522,775,49017,0.7479400634765625
testB_11_patch_0022,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0022.npy,266,512,256,256,522,775,522,775,28460,0.43426513671875
testB_11_patch_0023,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0023.npy,266,519,256,256,522,775,522,775,26685,0.4071807861328125
testB_12_patch_0000,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0000.npy,0,0,256,256,522,775,522,775,53058,0.809600830078125
testB_12_patch_0001,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0001.npy,0,128,256,256,522,775,522,775,52494,0.800994873046875
testB_12_patch_0002,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0002.npy,0,256,256,256,522,775,522,775,52449,0.8003082275390625
testB_12_patch_0003,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0003.npy,0,384,256,256,522,775,522,775,54285,0.8283233642578125
testB_12_patch_0004,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0004.npy,0,512,256,256,522,775,522,775,52466,0.800567626953125
testB_12_patch_0005,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0005.npy,0,519,256,256,522,775,522,775,52340,0.79864501953125
testB_12_patch_0006,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0006.npy,128,0,256,256,522,775,522,775,38339,0.5850067138671875
testB_12_patch_0007,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0007.npy,128,128,256,256,522,775,522,775,44685,0.6818389892578125
testB_12_patch_0008,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0008.npy,128,256,256,256,522,775,522,775,42828,0.65350341796875
testB_12_patch_0009,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0009.npy,128,384,256,256,522,775,522,775,44017,0.6716461181640625
testB_12_patch_0010,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0010.npy,128,512,256,256,522,775,522,775,45683,0.6970672607421875
testB_12_patch_0011,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0011.npy,128,519,256,256,522,775,522,775,44983,0.6863861083984375
testB_12_patch_0012,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0012.npy,256,0,256,256,522,775,522,775,19028,0.29034423828125
testB_12_patch_0013,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0013.npy,256,128,256,256,522,775,522,775,29385,0.4483795166015625
testB_12_patch_0014,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0014.npy,256,256,256,256,522,775,522,775,37148,0.56683349609375
testB_12_patch_0015,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0015.npy,256,384,256,256,522,775,522,775,35438,0.540740966796875
testB_12_patch_0016,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0016.npy,256,512,256,256,522,775,522,775,30755,0.4692840576171875
testB_12_patch_0017,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0017.npy,256,519,256,256,522,775,522,775,30656,0.4677734375
testB_12_patch_0018,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0018.npy,266,0,256,256,522,775,522,775,18176,0.27734375
testB_12_patch_0019,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0019.npy,266,128,256,256,522,775,522,775,27781,0.4239044189453125
testB_12_patch_0020,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0020.npy,266,256,256,256,522,775,522,775,35580,0.54290771484375
testB_12_patch_0021,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0021.npy,266,384,256,256,522,775,522,775,33609,0.5128326416015625
testB_12_patch_0022,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0022.npy,266,512,256,256,522,775,522,775,29187,0.4453582763671875
testB_12_patch_0023,testB_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_12_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_12_patch_0023.npy,266,519,256,256,522,775,522,775,29158,0.444915771484375
testB_13_patch_0000,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0000.npy,0,0,256,256,522,775,522,775,19814,0.302337646484375
testB_13_patch_0001,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0001.npy,0,128,256,256,522,775,522,775,30698,0.468414306640625
testB_13_patch_0002,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0002.npy,0,256,256,256,522,775,522,775,24382,0.372039794921875
testB_13_patch_0003,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0003.npy,0,384,256,256,522,775,522,775,36299,0.5538787841796875
testB_13_patch_0004,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0004.npy,0,512,256,256,522,775,522,775,47004,0.71722412109375
testB_13_patch_0005,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0005.npy,0,519,256,256,522,775,522,775,46551,0.7103118896484375
testB_13_patch_0006,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0006.npy,128,0,256,256,522,775,522,775,30105,0.4593658447265625
testB_13_patch_0007,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0007.npy,128,128,256,256,522,775,522,775,35298,0.538604736328125
testB_13_patch_0008,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0008.npy,128,256,256,256,522,775,522,775,37915,0.5785369873046875
testB_13_patch_0009,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0009.npy,128,384,256,256,522,775,522,775,26063,0.3976898193359375
testB_13_patch_0010,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0010.npy,128,512,256,256,522,775,522,775,26072,0.3978271484375
testB_13_patch_0011,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0011.npy,128,519,256,256,522,775,522,775,25597,0.3905792236328125
testB_13_patch_0012,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0012.npy,256,0,256,256,522,775,522,775,42810,0.653228759765625
testB_13_patch_0013,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0013.npy,256,128,256,256,522,775,522,775,47447,0.7239837646484375
testB_13_patch_0014,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0014.npy,256,256,256,256,522,775,522,775,49262,0.751678466796875
testB_13_patch_0015,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0015.npy,256,384,256,256,522,775,522,775,32821,0.5008087158203125
testB_13_patch_0016,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0016.npy,256,512,256,256,522,775,522,775,25583,0.3903656005859375
testB_13_patch_0017,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0017.npy,256,519,256,256,522,775,522,775,25142,0.383636474609375
testB_13_patch_0018,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0018.npy,266,0,256,256,522,775,522,775,44454,0.678314208984375
testB_13_patch_0019,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0019.npy,266,128,256,256,522,775,522,775,48537,0.7406158447265625
testB_13_patch_0020,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0020.npy,266,256,256,256,522,775,522,775,49562,0.756256103515625
testB_13_patch_0021,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0021.npy,266,384,256,256,522,775,522,775,33998,0.518768310546875
testB_13_patch_0022,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0022.npy,266,512,256,256,522,775,522,775,26198,0.399749755859375
testB_13_patch_0023,testB_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_13_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_13_patch_0023.npy,266,519,256,256,522,775,522,775,25824,0.39404296875
testB_14_patch_0000,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0000.npy,0,0,256,256,522,775,522,775,27919,0.4260101318359375
testB_14_patch_0001,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0001.npy,0,128,256,256,522,775,522,775,39283,0.5994110107421875
testB_14_patch_0002,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0002.npy,0,256,256,256,522,775,522,775,51985,0.7932281494140625
testB_14_patch_0003,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0003.npy,0,384,256,256,522,775,522,775,53704,0.8194580078125
testB_14_patch_0004,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0004.npy,0,512,256,256,522,775,522,775,54873,0.8372955322265625
testB_14_patch_0005,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0005.npy,0,519,256,256,522,775,522,775,56147,0.8567352294921875
testB_14_patch_0006,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0006.npy,128,0,256,256,522,775,522,775,11043,0.1685028076171875
testB_14_patch_0007,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0007.npy,128,128,256,256,522,775,522,775,31197,0.4760284423828125
testB_14_patch_0008,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0008.npy,128,256,256,256,522,775,522,775,52316,0.79827880859375
testB_14_patch_0009,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0009.npy,128,384,256,256,522,775,522,775,48135,0.7344818115234375
testB_14_patch_0010,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0010.npy,128,512,256,256,522,775,522,775,42966,0.655609130859375
testB_14_patch_0011,testB_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_14_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_14_patch_0011.npy,128,519,256,256,522,775,522,775,43393,0.6621246337890625
